[2024-02-26 23:52:53,624] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:430} ERROR - Query.get() got an unexpected keyword argument 'vendor_name'
[2024-02-26 23:56:02,159] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:430} ERROR - Query.filter_by() takes 1 positional argument but 2 were given
[2024-02-27 00:03:07,371] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:03:07,534] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:03:07,600] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:03:07,734] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:03:07,751] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:04:15,068] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:04:15,231] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:04:15,303] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:04:15,454] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:04:15,458] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:25:26,081] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:25:26,153] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:25:26,310] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:25:26,314] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:25:50,224] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:25:50,384] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:25:50,449] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:25:50,585] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:25:50,589] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:26:11,615] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:28:54,625] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:29:05,277] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:29:05,437] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:29:05,510] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:29:05,654] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:29:05,658] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:29:56,774] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:29:56,936] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:29:57,008] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 'Query' object has no attribute 'id'
[2024-02-27 00:29:57,150] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:29:57,154] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:31:24,872] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:31:24,889] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:31:58,136] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:31:58,141] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:43:33,614] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:43:33,619] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:44:11,707] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Incorrect Password
[2024-02-27 00:44:11,953] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:44:11,957] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Invalid Username
[2024-02-27 00:44:36,541] {/Users/raghavmaini/Desktop/rttMVP/rttDataService/utils/user.py:346} ERROR - 401 Unauthorized: Incorrect Password
